Id,SalePrice
1604,248393.53148137647
1605,252025.39457177068
1606,177151.21256571208
1607,179742.1066404274
1608,235068.9701902647
1609,190839.0798848972
1610,180180.69572518248
1611,145630.04936478086
1612,187253.07716917945
1613,189314.14807671795
1614,119763.18546797101
1615,87004.34534380292
1616,82058.35408455029
1617,91267.8494866715
1618,126544.99023530532
1619,146420.601807221
1620,197680.07972880302
1621,139996.35403465264
1622,151983.61939666653
1623,276532.39362869406
1624,221724.77272913803
1625,115122.03891687754
1626,185679.95981635925
1627,207759.11764740694
1628,295426.4154738201
1629,176372.58002319405
1630,333484.44229598425
1631,203678.20726062145
1632,247595.63344337765
1633,181475.70171293427
1634,185030.10562808943
1635,186696.155393319
1636,178577.12876672045
1637,183051.0769725853
1638,224458.4811466624
1639,193816.31034374968
1640,251851.5757325523
1641,195146.78292000614
1642,226363.01343730337
1643,230699.0515778266
1644,249255.1450419891
1645,214075.732680527
1646,168333.98629814145
1647,169641.08730838605
1648,131985.72532456557
1649,136389.2882857653
1650,121321.44284212809
1651,117954.36446253862
1652,100800.96296426842
1653,97812.643238982
1654,153507.31209224393
1655,141512.6989921362
1656,149696.2222356596
1657,153959.42039474574
1658,154085.4626144786
1659,117607.88522965973
1660,158107.384047004
1661,487355.42577589396
1662,349169.6847110924
1663,364003.61606044375
1664,454254.68721252424
1665,314782.98469419417
1666,381629.3463445548
1667,365600.1958587867
1668,337144.27048442926
1669,275812.6604522548
1670,338935.7530211685
1671,277677.6606311644
1672,453267.0648577628
1673,341744.7035410909
1674,271709.3197326385
1675,223737.9327680027
1676,204119.90911920983
1677,236842.18940771391
1678,437264.17630984867
1679,405001.28983525065
1680,280317.63985584374
1681,256127.26419523434
1682,345541.83928219
1683,205957.93859334997
1684,193991.2274534398
1685,190439.901297325
1686,180161.80926247538
1687,171322.7494758087
1688,196960.13370198535
1689,199192.66814400742
1690,196304.43777169837
1691,191532.64884134996
1692,260859.4591842466
1693,166590.18068256584
1694,178875.43318923426
1695,160564.94305437943
1696,275023.27290810284
1697,161094.95851448172
1698,417278.4767940287
1699,350563.98004807765
1700,253097.19934590327
1701,278076.46440197894
1702,281637.9773534626
1703,276797.7277880074
1704,303690.25760146865
1705,256633.69475906136
1706,441903.2641161342
1707,194213.56913368893
1708,213679.39383880966
1709,283486.5788300365
1710,241938.28404815862
1711,270524.7726230935
1712,264920.4560644712
1713,268409.02232070325
1714,217955.5532914305
1715,191644.45341070864
1716,171247.48032628663
1717,158080.1461754245
1718,137095.14875943057
1719,188729.31142027714
1720,240418.7724021594
1721,173478.99174942722
1722,130109.64266248855
1723,175185.92180999843
1724,201537.62976666458
1725,216186.3603736533
1726,176165.75468850706
1727,158121.87228388284
1728,175755.29876690987
1729,149231.90889493158
1730,175872.09149168982
1731,114692.85033700256
1732,129467.43366770064
1733,121813.77359222366
1734,133667.457737781
1735,134436.19456471968
1736,112644.77929809947
1737,364767.7591520339
1738,252076.4561517
1739,252782.078508689
1740,223357.40455250302
1741,189524.639458802
1742,167677.28922885915
1743,169317.0630960091
1744,282791.6714352578
1745,206965.91609432336
1746,216169.2309427523
1747,236848.9446916841
1748,233946.55839115515
1749,180305.08655285407
1750,142238.0311330363
1751,239603.49700578075
1752,123562.9255875907
1753,136912.63319694134
1754,206782.28735839375
1755,179335.10953640714
1756,123311.67495659032
1757,113113.43018894854
1758,147693.9274557975
1759,167170.44200671263
1760,170049.66197861746
1761,170980.05006628635
1762,187763.45432615295
1763,160793.83951553804
1764,112537.52454006563
1765,152079.28964893895
1766,166622.8580977991
1767,215869.97254423858
1768,139536.9994037038
1769,162774.36217151268
1770,151738.43063404638
1771,127380.05465583484
1772,131872.80299697942
1773,131881.37401508668
1774,157054.35567034487
1775,124429.76364781897
1776,121536.59235580041
1777,106377.95362959514
1778,139769.57196277872
1779,124166.88158150126
1780,142595.10715095655
1781,126261.82324350317
1782,89695.62011111292
1783,146203.39369601294
1784,92875.82551022229
1785,124847.12531509319
1786,151400.02844017488
1787,153540.5896668249
1788,82410.17671821226
1789,105488.5946956198
1790,90166.83156586759
1791,185528.70728004936
1792,135384.30113795417
1793,147411.89095421927
1794,151079.93886130714
1795,125603.43574961349
1796,128258.95948901914
1797,134469.9116808135
1798,121678.66775683343
1799,102872.00576120871
1800,126619.58360018849
1801,119570.55548294638
1802,142561.65745394476
1803,144270.22629897876
1804,145037.36130241712
1805,140653.21672275703
1806,114709.287168329
1807,142822.27359935638
1808,123802.1952985705
1809,123293.40005253899
1810,128208.79273836961
1811,92453.39659340444
1812,96173.56521720087
1813,102551.72024752836
1814,86106.15528296758
1815,72231.08089042372
1816,93754.55963395542
1817,118533.4187313911
1818,130970.35643927814
1819,118077.6554109134
1820,65387.28531613825
1821,101238.53161105826
1822,148763.84346545197
1823,50701.123680894445
1824,133537.01304589357
1825,141125.0530282281
1826,104036.95507203345
1827,103439.05735237163
1828,137319.0721383022
1829,127618.25617268111
1830,135942.7197999012
1831,136168.56892009018
1832,121253.73797400025
1833,129026.14321101567
1834,120835.65838760612
1835,131918.24155162452
1836,109400.04241759333
1837,88196.66217032172
1838,113017.71939069973
1839,83004.74194039371
1840,143372.7249390511
1841,138217.12790876767
1842,110527.33768822554
1843,138387.92315771172
1844,135953.22835655842
1845,148054.93211422875
1846,146694.75472665424
1847,180661.68887479152
1848,71758.92417634332
1849,107793.22127012222
1850,118854.91853190787
1851,138617.54357599918
1852,128735.80297581873
1853,143699.20770331938
1854,149109.73018751462
1855,161023.1941685788
1856,223309.77948766877
1857,168087.82821312165
1858,164255.8942394532
1859,140250.79370867717
1860,177433.18293799632
1861,140051.49033372864
1862,286974.8286817263
1863,288186.0071961828
1864,288205.26896628103
1865,296719.4707260356
1866,308877.307627735
1867,251161.50149835725
1868,302035.0532624366
1869,210602.59067074035
1870,233984.25107867018
1871,253825.91109655803
1872,190111.70879560048
1873,223215.91812982643
1874,143241.39783363533
1875,174818.24861683228
1876,201072.99687911972
1877,207291.55975205603
1878,209942.40874574287
1879,140024.2265416964
1880,140102.55364186887
1881,244476.0852915736
1882,265781.0949458019
1883,184505.03197125322
1884,194163.55134656854
1885,250999.24828603838
1886,273914.89322087244
1887,214816.19692501472
1888,281568.26455334795
1889,187947.76411366017
1890,115403.80044677317
1891,128712.14894092776
1892,100277.74724568322
1893,122847.45547293198
1894,138597.59070348754
1895,144788.13696448493
1896,132360.03736161275
1897,133732.19858505364
1898,117830.19237326342
1899,156384.53462207224
1900,128578.2659140322
1901,174116.3802085649
1902,145053.2458676258
1903,216724.59028070327
1904,135029.81659033007
1905,172210.1454661895
1906,167461.54818875893
1907,207029.00398461794
1908,120903.99226244874
1909,138207.60581486873
1910,118174.75286285512
1911,202815.0324550296
1912,279316.91549196676
1913,160726.77851825207
1914,76520.6019264378
1915,250673.9777682121
1916,86599.20987287266
1917,252898.94386867963
1918,142640.09009310944
1919,176776.99001394762
1920,164835.9772619075
1921,401446.4941593232
1922,292599.91601551714
1923,228515.92699692532
1924,236683.13205443588
1925,225607.1376142824
1926,364723.6367883039
1927,145551.03529912498
1928,170048.01339258382
1929,123994.47407920964
1930,131177.9052341259
1931,146935.02004880595
1932,142307.10153276665
1933,177336.66381982653
1934,178992.91623926358
1935,181349.07007920384
1936,176912.3489405138
1937,184938.82734868952
1938,182091.95091649913
1939,230500.0018048372
1940,186112.33077092667
1941,180310.57227663722
1942,186283.64651745852
1943,224279.11291556258
1944,352061.8313112736
1945,325850.35833468713
1946,186206.101382622
1947,285327.97625409573
1948,195573.78498936686
1949,220008.9349359067
1950,174022.84521869663
1951,275090.5671339874
1952,241285.9167259539
1953,188311.22204100265
1954,183783.0424003479
1955,140725.69642975111
1956,338528.5810114176
1957,169320.70126859148
1958,351914.9897677985
1959,151487.65689360083
1960,110021.00643470563
1961,119223.99248521667
1962,100856.0502815094
1963,112905.13151937567
1964,114004.34096714828
1965,141790.26033727024
1966,136756.80123136632
1967,290546.2979504605
1968,428027.3599713985
1969,364047.3827958465
1970,409589.4243534048
1971,438431.3833504812
1972,365622.13842824835
1973,280837.2654319134
1974,314154.4031739238
1975,432406.1304225826
1976,302076.03619837185
1977,414738.13280006073
1978,367183.6528340146
1979,315264.4170648048
1980,219201.1898351575
1981,340288.0053713861
1982,248379.28999616965
1983,227674.1344727977
1984,175466.1426843328
1985,222136.54447703587
1986,220123.1307312905
1987,184978.228962042
1988,195439.68611038552
1989,198154.79395477
1990,218631.13288177713
1991,218355.39934261004
1992,216842.4006485966
1993,185910.2790915555
1994,220381.9570934607
1995,180166.81225150038
1996,296845.15923475864
1997,301207.3042338986
1998,358282.9097511895
1999,292252.79806662817
2000,312959.1548376591
2001,275716.3904156353
2002,254394.44023199347
2003,305672.67483218154
2004,301715.5067587709
2005,267542.530288671
2006,219556.38595241483
2007,268222.3464431629
2008,195859.1607036808
2009,186445.8031179494
2010,189553.2187631302
2011,136375.57965195065
2012,174132.82945721192
2013,176774.5566676104
2014,183963.40403421537
2015,186229.09105578638
2016,185851.9468641029
2017,182856.8514489603
2018,126186.43065202291
2019,143471.56536026963
2020,120911.81337317883
2021,109856.61362514026
2022,223574.1768043356
2023,151777.3374024936
2024,293240.76308501646
2025,369893.4885702155
2026,167938.1828863452
2027,156652.50642966837
2028,161932.4903217471
2029,155311.02022320815
2030,252892.4238227091
2031,219184.12923132384
2032,221912.7251201696
2033,246179.63292263905
2034,165782.79127625102
2035,209670.7342037616
2036,213935.8144954536
2037,215320.7554587222
2038,260098.56843728488
2039,197204.01092053976
2040,383414.9102469484
2041,282607.4244427625
2042,196463.1781066611
2043,161972.689460022
2044,173539.0143554597
2045,209014.7207823628
2046,154253.29358948983
2047,140550.4545178426
2048,139932.0449093694
2049,148925.74651978764
2050,151642.742335458
2051,110640.18604918422
2052,127322.03771244803
2053,147122.1249788141
2054,77642.39703466126
2055,167137.29031113922
2056,149523.47119816815
2057,123610.36999688286
2058,233721.12900831437
2059,148893.49643374688
2060,170540.06675155612
2061,161319.3974737508
2062,125960.6448286342
2063,111820.51696582578
2064,133879.00515482857
2065,122303.93005585043
2066,174932.77243177034
2067,143432.67211570774
2068,149176.11632300774
2069,80220.58478414772
2070,102320.21969498358
2071,103362.27008584508
2072,159396.01225968648
2073,143306.43655337908
2074,157743.24008620737
2075,138100.76211769535
2076,119751.71570762544
2077,133565.57659435412
2078,125285.30874440086
2079,138514.35238984152
2080,111003.4157981181
2081,125877.56334806852
2082,142863.30121717154
2083,137456.74205472253
2084,103799.40856155645
2085,123441.65883388228
2086,124693.03323864807
2087,128167.05686887637
2088,108710.32507369436
2089,71436.8806084848
2090,133870.9373653332
2091,110242.77685772267
2092,116693.1116816349
2093,130839.35103284006
2094,118390.48951577864
2095,157378.99384554222
2096,88294.25516283365
2097,100664.82216509483
2098,135421.06535609072
2099,74806.34018040869
2100,86491.97778814856
2101,129460.84895139602
2102,109472.96292619042
2103,103543.37847231564
2104,155350.21786829707
2105,116606.42677622932
2106,81909.71469656602
2107,173497.27158157175
2108,112237.5847205779
2109,105525.05068281046
2110,142654.10713609445
2111,129104.43188264636
2112,142423.22104933765
2113,123939.68342671795
2114,105900.1045162366
2115,135380.5996367734
2116,119934.02003200735
2117,136068.37424327093
2118,126617.99347260653
2119,97161.42771249064
2120,118610.92073124528
2121,86791.94815341398
2122,92477.58963868489
2123,98416.45639562278
2124,144094.20846823885
2125,135690.0892057973
2126,154421.99639074082
2127,142486.78644197102
2128,116468.39337603084
2129,100153.45994275749
2130,122940.68721243889
2131,139250.68885198093
2132,127298.94979831477
2133,116640.3904146184
2134,121660.02696889821
2135,104847.42819346325
2136,93108.70941179787
2137,129621.31687057806
2138,142560.6133370934
2139,146458.46015439715
2140,142826.1298592129
2141,144287.21485145585
2142,130508.33009559596
2143,134891.3316666456
2144,128295.7663459642
2145,141175.6097069109
2146,146663.94101845432
2147,203428.83672574125
2148,138935.22631852335
2149,139846.5324429854
2150,217284.31316308127
2151,113232.65120371242
2152,144604.25854503334
2153,150691.310091416
2154,106631.53306787633
2155,129092.58981909843
2156,248962.653563186
2157,229325.4892773526
2158,227259.01163126258
2159,209527.66585857276
2160,186598.73320751017
2161,257699.29396387472
2162,407635.3920151016
2163,348449.0658594807
2164,248982.48277101884
2165,182303.50764857492
2166,149819.43378764373
2167,206652.86351061103
2168,188542.21859714988
2169,186597.55466108964
2170,194859.75109997127
2171,152435.14181010198
2172,152756.89407599458
2173,159700.5138304817
2174,231198.06545837133
2175,283800.35783533024
2176,289127.8591772488
2177,235101.82874653794
2178,239597.153726039
2179,145588.17998488658
2180,220116.12721179693
2181,185739.203228008
2182,210143.2367423978
2183,184965.5084564267
2184,134872.8347070468
2185,136264.59088031267
2186,146983.6072376315
2187,146710.90771185662
2188,142583.09485286174
2189,326930.9961987601
2190,88520.40414496677
2191,88744.1513295978
2192,94156.45974088593
2193,114150.00704144276
2194,100537.52458573856
2195,109414.84920315394
2196,102268.37669265091
2197,115415.2068992873
2198,144963.59360203758
2199,193688.25731659675
2200,136653.48304883877
2201,147347.42832556658
2202,203395.70865335537
2203,156256.5169786725
2204,179219.1823043126
2205,120495.52567415085
2206,134890.28817940596
2207,216117.44937619413
2208,229690.30263757933
2209,218364.96173210198
2210,121726.34367890221
2211,105029.04178025167
2212,101193.50027925696
2213,97759.75725712843
2214,133982.11214821166
2215,103454.93799323162
2216,138228.4747345385
2217,88513.59669485544
2218,67923.1873518508
2219,85934.85857836774
2220,69675.45174108743
2221,248791.27295889932
2222,221440.05976667124
2223,266037.18452906166
2224,220912.29969472002
2225,149861.2283933201
2226,182005.20911721626
2227,204686.6222949996
2228,269096.9064364599
2229,256354.03968315813
2230,162637.45813138344
2231,203061.1445597835
2232,214278.50320533966
2233,234108.9886141355
2234,269139.97213745315
2235,227864.41960974652
2236,286128.4765769067
2237,364112.4677269622
2238,181372.28816314627
2239,122827.10214975425
2240,138275.8177685848
2241,135873.025802154
2242,125949.1235462406
2243,132953.33080037008
2244,93311.30116477575
2245,93656.81935634896
2246,146057.3341526454
2247,107099.31420200049
2248,127700.61373227437
2249,135453.29079888697
2250,136276.70374814473
2251,133942.55698860053
2252,185595.69710961982
2253,159704.08701547325
2254,182918.63790287744
2255,209186.8404139206
2256,167543.598108298
2257,217084.91940167456
2258,161349.85304171976
2259,182676.61307076557
2260,168938.35469791896
2261,170667.04306782558
2262,194450.58812491718
2263,375508.6425934224
2264,492778.6121756069
2265,215011.81594446165
2266,262457.852926232
2267,376311.7074512553
2268,348728.23588484415
2269,156767.218775535
2270,197309.24728143634
2271,221885.16203248856
2272,233794.0269788954
2273,178234.2982720683
2274,177737.07370186597
2275,186561.72518193556
2276,193334.16130114152
2277,182250.1004558536
2278,159404.75439054202
2279,133415.44248276096
2280,109365.88065250908
2281,171216.96241438
2282,176713.24318029897
2283,113328.84641192354
2284,107502.12600568068
2285,126508.56534293976
2286,117181.56046990033
2287,327412.54404562747
2288,292753.9029008593
2289,376984.08628346137
2290,444844.8154624571
2291,338005.54470381106
2292,407184.25172275916
2293,447484.2655993643
2294,394776.7139069956
2295,399584.1053933627
2296,282066.1599631805
2297,314947.0859915222
2298,321219.0395893274
2299,408646.16299410805
2300,330547.56813664426
2301,281958.2488063442
2302,245567.02733971277
2303,244930.56864998318
2304,257697.1097677191
2305,196453.48484318756
2306,201262.65453849107
2307,219826.764332133
2308,251946.76114151013
2309,267976.83845919155
2310,226924.25422182237
2311,215489.74910254113
2312,195313.42299763375
2313,191197.2715549902
2314,177108.6808360535
2315,190864.34847830542
2316,195346.81852681446
2317,185016.28625899355
2318,180862.1958325563
2319,181657.82807530917
2320,179152.2048092986
2321,253924.4311708253
2322,186977.18116745172
2323,180310.06733730418
2324,192288.63974419778
2325,211077.83916320495
2326,188908.60126900932
2327,200540.52516920638
2328,223697.92078349364
2329,182740.43043901818
2330,185899.77784107535
2331,415642.49243132124
2332,374798.4956086975
2333,335553.49477180676
2334,253043.7286259049
2335,277388.101049733
2336,340587.2889005909
2337,196241.82084421543
2338,299785.7077391834
2339,268177.3615042076
2340,393310.01445014676
2341,235143.13506138747
2342,256363.54346425476
2343,244278.47319473035
2344,232129.63114554252
2345,253367.5234853693
2346,212800.77713574626
2347,190867.13628416322
2348,244635.3361446724
2349,216741.25652841752
2350,289385.7364621613
2351,242543.31330022146
2352,264135.52755457384
2353,269895.0862213055
2354,130322.03277463373
2355,139552.82722376616
2356,172948.37175795893
2357,197455.61009086482
2358,187777.6479582984
2359,149743.76801978526
2360,122133.48388249731
2361,137462.36895294255
2362,258812.51900791127
2363,126261.46486284111
2364,168403.96224141214
2365,220881.51956620373
2366,201621.74200234195
2367,209404.1542433693
2368,203091.66799941004
2369,210599.2661272279
2370,174739.63766977136
2371,165612.2305101561
2372,186085.81331420422
2373,276981.33434919873
2374,311657.6606505312
2375,228336.75338843217
2376,298603.81767704926
2377,361745.483024115
2378,135217.27874252418
2379,217475.36654546534
2380,143562.50217768087
2381,162013.639106617
2382,204367.5421596832
2383,204465.41209227615
2384,233687.65862933447
2385,176422.40548771928
2386,139629.66182018456
2387,135433.69251434947
2388,120398.89747197507
2389,145770.81850376303
2390,141033.03937826594
2391,145755.81069659992
2392,112261.88571790679
2393,152420.80911528316
2394,141237.1579010074
2395,182579.90410009192
2396,146153.76321548404
2397,184550.75547170668
2398,133843.2620646844
2399,82968.6783082763
2400,73029.11228415005
2401,113812.4905989945
2402,125891.52114441106
2403,151363.01752346827
2404,152787.65859012224
2405,150203.13031529187
2406,133713.42543972586
2407,125332.52568572582
2408,145762.5841514514
2409,131155.8456895132
2410,182763.6024918868
2411,113452.71175135626
2412,151216.46065547218
2413,123766.28384673099
2414,144212.89338372173
2415,144217.4810449894
2416,122840.52658622744
2417,116417.44387335578
2418,133035.18685666635
2419,118934.39237529752
2420,138445.99261700016
2421,129998.5487962025
2422,118670.77781493068
2423,111755.2926183943
2424,152430.07510566036
2425,276399.02964491857
2426,130917.34704464434
2427,116669.0728472522
2428,175428.47074157352
2429,113332.11167415524
2430,125945.2231243154
2431,129814.44828498767
2432,135745.59242139658
2433,140752.8930048321
2434,128229.82741926829
2435,154137.2240965252
2436,111678.7431035298
2437,112744.74630980266
2438,134345.23657900796
2439,118497.93557010723
2440,118173.59154387773
2441,99705.68120574052
2442,106886.4325234806
2443,122483.8663236017
2444,143144.08907352437
2445,80422.53726486457
2446,115957.45518600749
2447,183269.96249725844
2448,132483.86479872593
2449,109743.27354875709
2450,136994.2566003038
2451,138095.3779269971
2452,180774.84217700406
2453,86840.2115729155
2454,105164.81732289333
2455,127518.01083095129
2456,109593.0446223396
2457,126650.07573778163
2458,116682.63179654129
2459,100850.71600902089
2460,132427.2920804057
2461,105121.94433248203
2462,125083.48724921666
2463,110091.77781558978
2464,145288.9791477736
2465,133034.3044104671
2466,113615.30104106733
2467,139920.45526387304
2468,102391.99224831125
2469,99324.57397185377
2470,192119.79780290878
2471,177346.912627769
2472,169336.44418960644
2473,101800.85585041485
2474,95109.69664421349
2475,183445.35257892043
2476,115092.45753720822
2477,125117.47126837465
2478,167269.28035232695
2479,113423.12601329817
2480,150101.1799601774
2481,130992.3546788619
2482,134211.8558933596
2483,118656.43957395182
2484,131860.81496550574
2485,129004.45452489734
2486,143957.67969831728
2487,209499.4146310675
2488,146139.8742008361
2489,168933.0058633548
2490,153331.17401491932
2491,95148.38324373335
2492,178774.51884527967
2493,168174.94405476467
2494,166420.8217964716
2495,93534.67828820238
2496,243441.37497863712
2497,143529.63239403098
2498,112966.80476849683
2499,99772.95906031398
2500,133662.72971274084
2501,117720.91109905438
2502,146144.982458566
2503,100776.1444036292
2504,227598.72265648903
2505,214762.62648245133
2506,278200.5018662809
2507,275534.81970479735
2508,278299.13649599167
2509,220870.73009383478
2510,244290.14574945395
2511,178194.8540727401
2512,193263.44132485637
2513,211609.46509500404
2514,258956.99734061124
2515,147243.69954125036
2516,179284.6548387741
2517,143789.8249035204
2518,152845.5465688187
2519,220200.58912540387
2520,189507.34424349657
2521,185789.37578850854
2522,221168.24240388675
2523,137983.76555755403
2524,155609.37852806234
2525,157526.35234740158
2526,141870.3854587861
2527,126488.45106633495
2528,126854.77801572034
2529,150290.10257875657
2530,132124.521212968
2531,234455.5999813013
2532,218336.13790439267
2533,192427.30695887536
2534,252211.45542571528
2535,290981.26789732615
2536,249731.17109040095
2537,225862.6414491536
2538,183452.36079798505
2539,181817.7116356465
2540,189655.9484312145
2541,192125.0414419415
2542,184024.4131266161
2543,138932.11601927792
2544,115764.93239008373
2545,139600.89824830744
2546,127990.85364342183
2547,143235.79495424568
2548,162769.2853712483
2549,159037.81626052567
2550,360065.50669583003
2551,135470.30081147174
2552,120079.09784035996
2553,95802.08167375383
2554,122294.42041244241
2555,109513.46562517434
2556,103738.01325462911
2557,116284.31460576235
2558,162757.51127817028
2559,129230.96697272171
2560,165892.6342875015
2561,122362.05640343112
2562,138729.28518554848
2563,140485.34941125035
2564,178867.63034502973
2565,156160.256690731
2566,150943.26771373762
2567,138861.37329245853
2568,211365.22482650087
2569,208899.37075515577
2570,121433.46625658443
2571,187464.56301316695
2572,144255.809765833
2573,220544.12819413707
2574,272031.89102584997
2575,122870.67061875814
2576,118288.495093439
2577,159224.61784052238
2578,87381.77206209362
2579,75195.93419426869
2580,134799.3878576349
2581,116005.9794426247
2582,118575.18577884113
2583,242546.089453958
2584,185652.7123938857
2585,218690.40502193023
2586,185008.01007629873
2587,190054.68526219018
2588,124749.88588227758
2589,143096.14156031312
2590,234584.45152400577
2591,246623.69889826517
2592,219637.9555663642
2593,319845.64671904955
2594,180066.39538463412
2595,214038.74090653885
2596,342975.39979683683
2597,210164.0432614976
2598,289266.97164211737
2599,318556.98260657577
2600,163334.09364440554
2601,116532.45410296548
2602,88286.40907422264
2603,91552.46401945461
2604,89170.57323077545
2605,89684.87409534183
2606,155387.62511371335
2607,190789.37839393492
2608,234981.11114137905
2609,148372.2292439006
2610,106887.14887821458
2611,142205.44685819364
2612,146996.700624406
2613,130071.24937136778
2614,127834.19648094107
2615,135342.4273790039
2616,155513.44662444264
2617,193087.8070150325
2618,223881.1183788299
2619,185620.85634628762
2620,179845.83915028913
2621,180131.7562411579
2622,185373.0558861531
2623,245176.5974134076
2624,276483.2126593477
2625,296706.806574049
2626,174273.8182739957
2627,167482.85956300993
2628,418555.2399750365
2629,463360.10239169333
2630,335424.49283781846
2631,440613.12134588446
2632,408861.816005715
2633,291907.4663436404
2634,404016.44169459614
2635,155434.50214515152
2636,184340.37301770854
2637,176928.19174865275
2638,245114.92491032626
2639,218742.64015678363
2640,159614.56871374103
2641,112904.5927415175
2642,178548.27463409543
2643,110546.03580921056
2644,135920.53223500348
2645,99083.90351837155
2646,100470.96807951435
2647,113744.73582791764
2648,144288.14952148468
2649,149087.25093316284
2650,126660.35517245295
2651,144863.52173333167
2652,385627.96948473563
2653,273210.5482958798
2654,246967.4291469422
2655,388557.50953601167
2656,327447.5594137272
2657,310566.53189935774
2658,282213.8219608833
2659,306967.145933025
2660,351665.7957433274
2661,340359.8232972602
2662,352472.173187566
2663,308552.67393979925
2664,252606.13271253937
2665,313908.16257267597
2666,267029.1150913047
2667,192563.64475882097
2668,185161.4096851853
2669,182205.0738501514
2670,301845.84355367813
2671,186312.38955314946
2672,193672.6017274319
2673,198083.19151262526
2674,209625.50609623033
2675,164135.23620487654
2676,196786.16560542304
2677,205548.19121312487
2678,254147.4981616147
2679,281297.44159272546
2680,275305.5699963458
2681,395281.4584558452
2682,347412.2526305315
2683,508286.1592109098
2684,324458.8060256158
2685,344278.84003529284
2686,274853.9299745389
2687,265334.7693746769
2688,248370.16023158864
2689,206815.75553147114
2690,411771.59563138615
2691,197353.6599868629
2692,136996.4920698936
2693,195146.38681309653
2694,130504.73589234064
2695,188276.58411555307
2696,182424.27871234654
2697,171669.11441313569
2698,190625.31549600704
2699,173676.138293742
2700,157226.13538953438
2701,155818.6713203049
2702,125828.75821793974
2703,122299.0396037891
2704,146769.00603919523
2705,120631.63294253801
2706,119166.96749469172
2707,128196.58528525007
2708,122591.90014815601
2709,109529.17044371065
2710,127588.18568647435
2711,359829.8105122151
2712,463913.66526642337
2713,162599.76224050004
2714,152975.58199599956
2715,167082.76824838197
2716,156661.81176865127
2717,192772.5196413772
2718,226229.62826806365
2719,167912.69741260272
2720,159364.99774449778
2721,135818.5364062407
2722,146607.506666019
2723,154008.31935282025
2724,127466.59129911767
2725,129397.2225223298
2726,133483.7171622519
2727,190102.81625333152
2728,150790.0910337034
2729,152221.8432073215
2730,136083.54713858193
2731,117963.49900920951
2732,128224.24719051726
2733,162123.95934671105
2734,147334.08722984407
2735,135581.75454084433
